#cosmological_parameters--omega_m	post
#sampler=grid
#n_varied=1
#module_0=consistent_parameters 1.0
#module_1=camb Jan15
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=FrankenEmu 2.0
## CITE The Coyote Universe Extended, arXiv:1304.7849
## CITE Coyote Universe I: ApJ 715, 104 (2010), arXiv:0812.1052
## CITE Coyote Universe II: ApJ 705, 156 (2009), arXiv:0902.0429
## CITE Coyote Universe III: ApJ 713, 1322 (2010), arXiv:0912.4490
#module_3=extrapolate 1.0
#module_4=smail 1
#module_5=project_2d 1.0
#nsample_dimension=25
#save=
#nstep=-1
#allow_large=False
## START_OF_PARAMS_INI
## [runtime]
## sampler = grid
## 
## [grid]
## save_dir = /net/reusel/data1/osinga/master_research_project/saved_data/cosmosis/frankenemu_test
## nsample_dimension = 25
## 
## [pipeline]
## modules = consistency camb frankenemu extrapolate_power load_nz  shear_shear
## values = ./params_emu.ini
## quiet = F
## timing = F
## debug = F
## 
## [output]
## format = text
## filename = frankenemu_test.txt
## 
## [consistency]
## file = cosmosis-standard-library/utility/consistency/consistency_interface.py
## 
## [photoz_bias]
## file = cosmosis-standard-library/number_density/photoz_bias/photoz_bias.py
## mode = additive
## sample = nz_sample
## 
## [camb]
## file = cosmosis-standard-library/boltzmann/camb/camb.so
## mode = all
## lmax = 2500
## feedback = 0
## 
## [frankenemu]
## file = cosmosis-standard-library/structure/FrankenEmu/interface.so
## dz = 0.01
## nz = 400
## do_distances = F
## 
## [extrapolate_power]
## file = cosmosis-standard-library/boltzmann/extrapolate/extrapolate_power.py
## kmax = 500.0
## 
## [load_nz]
## file = cosmosis-standard-library/number_density/smail/photometric_smail.py
## nbin = 3
## zmax = 2.0
## dz = 0.002
## output_section = nz_sample
## 
## [shear_shear]
## file = cosmosis-standard-library/structure/projection/project_2d.py
## ell_min = 50.0
## ell_max = 3000.0
## n_ell = 200
## shear-shear = sample-sample
## verbose = F
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_m = 0.29 0.315 0.33
## h0 = 0.647
## omega_b = 0.055
## tau = 0.08
## n_s = 0.96
## a_s = 2.1e-09
## omega_k = 0.0
## w = -1.0
## wa = 0.0
## 
## [number_density_params]
## alpha = 1.3
## beta = 1.5
## z0 = 0.65
## sigz = 0.05
## ngal = 30
## bias = 0
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
0.29	3.2188758248681997
0.29166666666666663	3.2188758248681997
0.29333333333333333	3.2188758248681997
0.295	3.2188758248681997
0.29666666666666663	3.2188758248681997
0.29833333333333334	3.2188758248681997
0.3	3.2188758248681997
0.30166666666666664	3.2188758248681997
0.30333333333333334	3.2188758248681997
0.305	3.2188758248681997
0.30666666666666664	3.2188758248681997
0.30833333333333335	3.2188758248681997
0.31	3.2188758248681997
0.31166666666666665	3.2188758248681997
0.31333333333333335	3.2188758248681997
0.315	3.2188758248681997
0.31666666666666665	3.2188758248681997
0.31833333333333336	3.2188758248681997
0.32	3.2188758248681997
0.32166666666666666	3.2188758248681997
0.32333333333333336	3.2188758248681997
0.325	3.2188758248681997
0.32666666666666666	3.2188758248681997
0.32833333333333337	3.2188758248681997
0.33	3.2188758248681997
